Virome_Sample,Metagenome_Sample,Phylum,Microbe,Phage_Abundance,Microbial_Abundance,Phage_Prevalence,Microbial_Prevalence,Phage_Host_Co_Detections
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Crenarchaeota,Crenarchaeota,1.36E-05,0,39,38,38
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Crenarchaeota,Crenarchaeota,2.27E-05,1.6772054,39,38,38
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Crenarchaeota,Crenarchaeota,1.62E-05,1.04593879,39,38,38
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Crenarchaeota,Crenarchaeota,3.83E-05,1.763971234,39,38,38
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Crenarchaeota,Crenarchaeota,9.22E-06,1.564239162,39,38,38
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Crenarchaeota,Crenarchaeota,2.51E-05,1.700889385,39,38,38
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Crenarchaeota,Crenarchaeota,2.50E-05,2.103054825,39,38,38
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Crenarchaeota,Crenarchaeota,1.97E-05,1.422805255,39,38,38
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Crenarchaeota,Crenarchaeota,1.73E-05,1.527317733,39,38,38
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Crenarchaeota,Crenarchaeota,2.54E-05,1.488930877,39,38,38
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Crenarchaeota,Crenarchaeota,2.48E-05,1.885486,39,38,38
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Crenarchaeota,Crenarchaeota,2.51E-05,1.537617492,39,38,38
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Crenarchaeota,Crenarchaeota,3.26E-05,0.88825635,39,38,38
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Crenarchaeota,Crenarchaeota,1.46E-05,1.262625311,39,38,38
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Crenarchaeota,Crenarchaeota,2.20E-05,1.153996279,39,38,38
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Crenarchaeota,Crenarchaeota,1.87E-05,2.729198665,39,38,38
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Crenarchaeota,Crenarchaeota,2.01E-05,1.437017272,39,38,38
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Crenarchaeota,Crenarchaeota,2.14E-05,1.022274244,39,38,38
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Crenarchaeota,Crenarchaeota,1.60E-05,1.688399245,39,38,38
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Crenarchaeota,Crenarchaeota,1.30E-05,2.156775667,39,38,38
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Crenarchaeota,Crenarchaeota,8.69E-06,3.028947633,39,38,38
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Crenarchaeota,Crenarchaeota,2.96E-05,10.76916492,39,38,38
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Crenarchaeota,Crenarchaeota,1.32E-05,0.772088643,39,38,38
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Crenarchaeota,Crenarchaeota,1.89E-05,0.862348737,39,38,38
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Cyanobacteria,Cyanobacteria,0.356965586,25.86247254,39,39,39
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Cyanobacteria,Cyanobacteria,0.220186411,24.64316249,39,39,39
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Cyanobacteria,Cyanobacteria,0.156277953,19.23032871,39,39,39
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Cyanobacteria,Cyanobacteria,0.225696651,25.90558966,39,39,39
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Cyanobacteria,Cyanobacteria,0.195341865,17.0009868,39,39,39
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Cyanobacteria,Cyanobacteria,0.246372419,20.00262238,39,39,39
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Cyanobacteria,Cyanobacteria,0.475918861,32.52130542,39,39,39
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Cyanobacteria,Cyanobacteria,0.231488372,17.17568624,39,39,39
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Cyanobacteria,Cyanobacteria,0.486559841,29.46868322,39,39,39
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Cyanobacteria,Cyanobacteria,0.387246186,12.02032745,39,39,39
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Cyanobacteria,Cyanobacteria,0.522925397,19.72997546,39,39,39
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Cyanobacteria,Cyanobacteria,0.510446449,16.33068592,39,39,39
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Cyanobacteria,Cyanobacteria,0.562512355,16.66446419,39,39,39
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Cyanobacteria,Cyanobacteria,0.328447815,25.16895702,39,39,39
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Cyanobacteria,Cyanobacteria,0.355625874,23.31714192,39,39,39
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Cyanobacteria,Cyanobacteria,0.332267746,22.34222278,39,39,39
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Cyanobacteria,Cyanobacteria,0.394954505,14.0138053,39,39,39
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Cyanobacteria,Cyanobacteria,0.496719506,28.3225482,39,39,39
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Cyanobacteria,Cyanobacteria,0.527682018,15.90315023,39,39,39
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Cyanobacteria,Cyanobacteria,0.436987378,25.47130793,39,39,39
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Cyanobacteria,Cyanobacteria,0.414616948,27.84040308,39,39,39
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Cyanobacteria,Cyanobacteria,0.389518474,17.08788546,39,39,39
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Cyanobacteria,Cyanobacteria,0.430153128,29.40125132,39,39,39
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Cyanobacteria,Cyanobacteria,0.303108641,16.00386358,39,39,39
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Cyanobacteria,Cyanobacteria,0.328588789,14.93939644,39,39,39
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Cyanobacteria,Cyanobacteria,0.215850167,12.9965587,39,39,39
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Cyanobacteria,Cyanobacteria,0.179868442,12.45430117,39,39,39
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Cyanobacteria,Cyanobacteria,0.056856846,5.710428116,39,39,39
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Cyanobacteria,Cyanobacteria,0.235701518,12.06575535,39,39,39
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Cyanobacteria,Cyanobacteria,0.249223788,15.27749759,39,39,39
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Cyanobacteria,Cyanobacteria,0.294801931,13.24332272,39,39,39
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Cyanobacteria,Cyanobacteria,0.425432514,18.15605175,39,39,39
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Cyanobacteria,Cyanobacteria,0.44765311,18.31125445,39,39,39
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Cyanobacteria,Cyanobacteria,0.360947591,13.78489604,39,39,39
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Cyanobacteria,Cyanobacteria,0.392404476,19.86023949,39,39,39
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Cyanobacteria,Cyanobacteria,0.034200375,10.75068415,39,39,39
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Cyanobacteria,Cyanobacteria,0.067625662,8.019890747,39,39,39
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Cyanobacteria,Cyanobacteria,0.258657498,19.38760663,39,39,39
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Cyanobacteria,Cyanobacteria,0.31287986,21.32759023,39,39,39
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,D_Thermus,D_Thermus,4.31E-05,0.262093969,39,37,37
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,D_Thermus,D_Thermus,0.000138267,0.110990629,39,37,37
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,D_Thermus,D_Thermus,4.75E-05,0.027625511,39,37,37
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,D_Thermus,D_Thermus,9.43E-05,0.208666708,39,37,37
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,D_Thermus,D_Thermus,5.94E-05,0.258386633,39,37,37
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,D_Thermus,D_Thermus,4.85E-05,0.17148639,39,37,37
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,D_Thermus,D_Thermus,9.14E-05,0.496551737,39,37,37
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,D_Thermus,D_Thermus,0.000411228,0.232607948,39,37,37
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,D_Thermus,D_Thermus,3.86E-05,0.234500968,39,37,37
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,D_Thermus,D_Thermus,7.75E-05,0.319126676,39,37,37
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,D_Thermus,D_Thermus,3.66E-05,0.590019353,39,37,37
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,D_Thermus,D_Thermus,2.09E-05,0.302134302,39,37,37
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,D_Thermus,D_Thermus,3.74E-05,0.028404037,39,37,37
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,D_Thermus,D_Thermus,3.31E-05,0.170517138,39,37,37
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,D_Thermus,D_Thermus,3.72E-05,0.092297389,39,37,37
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,D_Thermus,D_Thermus,3.30E-05,0.240521824,39,37,37
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,D_Thermus,D_Thermus,9.58E-05,0,39,37,37
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,D_Thermus,D_Thermus,4.70E-05,0.197204469,39,37,37
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,D_Thermus,D_Thermus,5.60E-05,0,39,37,37
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,D_Thermus,D_Thermus,3.77E-05,0.102577127,39,37,37
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,D_Thermus,D_Thermus,5.43E-05,0.088501235,39,37,37
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,D_Thermus,D_Thermus,5.96E-05,0.1527413,39,37,37
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,D_Thermus,D_Thermus,6.23E-05,0.231182404,39,37,37
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,D_Thermus,D_Thermus,5.26E-05,0.095864257,39,37,37
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,D_Thermus,D_Thermus,5.99E-05,0.474651089,39,37,37
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,D_Thermus,D_Thermus,9.74E-05,0.327543855,39,37,37
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,D_Thermus,D_Thermus,8.13E-05,0.182959919,39,37,37
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,D_Thermus,D_Thermus,5.45E-05,0.175577549,39,37,37
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,D_Thermus,D_Thermus,3.63E-05,0.204424536,39,37,37
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,D_Thermus,D_Thermus,6.31E-05,0.03675985,39,37,37
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,D_Thermus,D_Thermus,4.87E-05,0.218922604,39,37,37
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,D_Thermus,D_Thermus,6.80E-05,0.477168545,39,37,37
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,D_Thermus,D_Thermus,5.39E-05,1.336278999,39,37,37
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,D_Thermus,D_Thermus,7.41E-05,0.352545818,39,37,37
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,D_Thermus,D_Thermus,6.87E-05,0.413806556,39,37,37
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,D_Thermus,D_Thermus,3.34E-05,0.955610315,39,37,37
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,D_Thermus,D_Thermus,0.000128107,4.283200668,39,37,37
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,D_Thermus,D_Thermus,2.19E-05,0.631470395,39,37,37
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,D_Thermus,D_Thermus,3.52E-05,0.496454118,39,37,37
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Euryarchaeota,Euryarchaeota,3.31E-05,9.804649137,39,39,39
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Euryarchaeota,Euryarchaeota,0.000226156,8.371019916,39,39,39
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Euryarchaeota,Euryarchaeota,4.08E-05,9.397728708,39,39,39
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Euryarchaeota,Euryarchaeota,9.74E-05,7.835803877,39,39,39
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Euryarchaeota,Euryarchaeota,0.000113301,4.843765625,39,39,39
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Euryarchaeota,Euryarchaeota,5.69E-05,6.526750287,39,39,39
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Euryarchaeota,Euryarchaeota,0.000175902,9.709661305,39,39,39
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Euryarchaeota,Euryarchaeota,0.000552176,10.91520817,39,39,39
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Euryarchaeota,Euryarchaeota,2.46E-05,9.445608462,39,39,39
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Euryarchaeota,Euryarchaeota,0.000123426,9.083358745,39,39,39
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Euryarchaeota,Euryarchaeota,5.49E-05,14.39361432,39,39,39
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Euryarchaeota,Euryarchaeota,3.66E-05,12.33729792,39,39,39
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Euryarchaeota,Euryarchaeota,7.82E-05,12.13461241,39,39,39
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Euryarchaeota,Euryarchaeota,3.30E-05,12.00149616,39,39,39
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Euryarchaeota,Euryarchaeota,3.73E-05,10.90000697,39,39,39
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Euryarchaeota,Euryarchaeota,3.50E-05,12.68299475,39,39,39
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Euryarchaeota,Euryarchaeota,0.000117225,15.78810448,39,39,39
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Euryarchaeota,Euryarchaeota,5.67E-05,8.234878685,39,39,39
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Euryarchaeota,Euryarchaeota,5.93E-05,16.51199377,39,39,39
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Euryarchaeota,Euryarchaeota,6.65E-05,8.75376714,39,39,39
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Euryarchaeota,Euryarchaeota,3.90E-05,9.65802336,39,39,39
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Euryarchaeota,Euryarchaeota,4.21E-05,11.76991463,39,39,39
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Euryarchaeota,Euryarchaeota,0.000110532,8.244903075,39,39,39
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Euryarchaeota,Euryarchaeota,8.30E-05,11.03614773,39,39,39
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Euryarchaeota,Euryarchaeota,9.13E-05,9.985512745,39,39,39
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Euryarchaeota,Euryarchaeota,0.000107499,7.717588449,39,39,39
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Euryarchaeota,Euryarchaeota,0.000134633,6.011715546,39,39,39
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Euryarchaeota,Euryarchaeota,4.31E-05,9.229322772,39,39,39
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Euryarchaeota,Euryarchaeota,3.01E-05,14.08210836,39,39,39
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Euryarchaeota,Euryarchaeota,0.000142943,5.120404261,39,39,39
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Euryarchaeota,Euryarchaeota,8.32E-05,9.781625486,39,39,39
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Euryarchaeota,Euryarchaeota,4.86E-05,10.44777707,39,39,39
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Euryarchaeota,Euryarchaeota,7.39E-05,7.622975257,39,39,39
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Euryarchaeota,Euryarchaeota,0.000154706,11.61797069,39,39,39
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Euryarchaeota,Euryarchaeota,0.000366051,6.461185312,39,39,39
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Euryarchaeota,Euryarchaeota,3.47E-05,9.516552602,39,39,39
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Euryarchaeota,Euryarchaeota,7.32E-05,0.803747261,39,39,39
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Euryarchaeota,Euryarchaeota,3.15E-05,9.218008424,39,39,39
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Euryarchaeota,Euryarchaeota,3.68E-05,8.949940481,39,39,39
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Firmicutes,Firmicutes,0.004522382,4.275427497,39,39,39
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Firmicutes,Firmicutes,0.008309209,4.148838482,39,39,39
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Firmicutes,Firmicutes,0.006670041,6.778252932,39,39,39
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Firmicutes,Firmicutes,0.007739397,5.838544424,39,39,39
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Firmicutes,Firmicutes,0.006080646,3.31874865,39,39,39
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Firmicutes,Firmicutes,0.006806776,3.035505764,39,39,39
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Firmicutes,Firmicutes,0.006955358,4.290088656,39,39,39
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Firmicutes,Firmicutes,0.026341339,6.275317362,39,39,39
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Firmicutes,Firmicutes,0.005825078,6.522017292,39,39,39
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Firmicutes,Firmicutes,0.012810333,6.61552248,39,39,39
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Firmicutes,Firmicutes,0.004991565,5.118172129,39,39,39
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Firmicutes,Firmicutes,0.003553028,4.508542452,39,39,39
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Firmicutes,Firmicutes,0.003788369,5.009314284,39,39,39
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Firmicutes,Firmicutes,0.005176721,5.443750822,39,39,39
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Firmicutes,Firmicutes,0.005114819,5.640153708,39,39,39
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Firmicutes,Firmicutes,0.004569919,5.793739807,39,39,39
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Firmicutes,Firmicutes,0.008317109,9.045382615,39,39,39
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Firmicutes,Firmicutes,0.005363396,5.834552017,39,39,39
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Firmicutes,Firmicutes,0.007653375,8.51499226,39,39,39
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Firmicutes,Firmicutes,0.004638738,5.92687259,39,39,39
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Firmicutes,Firmicutes,0.006629313,6.6301855,39,39,39
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Firmicutes,Firmicutes,0.006429268,6.379008733,39,39,39
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Firmicutes,Firmicutes,0.006374397,5.321852078,39,39,39
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Firmicutes,Firmicutes,0.00666136,4.088349151,39,39,39
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Firmicutes,Firmicutes,0.007180777,5.467831884,39,39,39
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Firmicutes,Firmicutes,0.008570562,5.127601114,39,39,39
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Firmicutes,Firmicutes,0.007719866,4.985687343,39,39,39
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Firmicutes,Firmicutes,0.006288577,8.413591607,39,39,39
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Firmicutes,Firmicutes,0.005844644,6.756613712,39,39,39
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Firmicutes,Firmicutes,0.007125618,3.832282801,39,39,39
